id;id_ex;siret;gestion;date_creat;date_publi;nature;groupement;titre;objet;objet_social1;objet_social2;adr1;adr2;adr3;adrs_codepostal;libcom;adrs_codeinsee;dir_civilite;siteweb;observation;position;rup_mi;maj_time
061S0061013306;0061013306;;061S;0001-01-01;1997-04-26;D;S;APPRENDRE ENSEMBLE;Toute action visant a la promotion a l'insertion sociale et cultu relle de tous PROMOTION INSETRTION SOCIALE CULTURELLE DE TOUS DANS LE RESPECT DE L IDENTITE DE CHACUN ELLE S INSCRIT DANS LE BENEVOLAT SON ACTION S EXERCE SSENTIELLEMENT PAR L ORGANISATION ET L ANIMATION D ATELIERS D APPRENTISSAGE DE LA LANGUE FRANCAISE...;000000;000000;;9 rue de la croix;;00000;;29;PM;;W061006842;R;;2015-06-23  06:51:23
632P0632013847;0632013847;;632P;0001-01-01;0001-01-01;D;S;ET CAETER'ART (ETC...ART);Promouvoir les arts du cirque et du theatre par le biais de formation et de spectacles;000000;000000;12 rue du Bien Assis;;;00000;;113;PM;;W632006677;R;;2013-12-02  12:14:44
9R1P9741002350;9741002350;;9R1P;0001-01-01;1987-08-02;D;S;ASSOCIATION ENTREPRENDRE REUNION;De contribuer au developpement de tous les secteurs d'activites economique,social et culturel par l'animation,la formation,le con seil et la realisation d'etudes. elle mettra en oeuvre tous les;000000;000000;11 rue de paris;;;00000;;97411;PM;;W9R1004739;R;;2015-02-11  02:48:41
062P0062016239;0062016239;;062P;0001-01-01;1992-02-19;D;S;CASTRUM ALPES MARITIMES CHANTIERS D ETUDES DES ARCHITECTURES HISTORIQUES;Etudier faire connaitre oeuvrer a la conservation du patrimoine artistique et monumental plus particulierement celui de la periode medievale dans le departement des alpes maritimes;010020;000000;Archives D�partementales des Alpes Maritimes;Centre Administratif;;00000;;06000;PM;;W062007156;R;;2013-07-17  07:03:56
9R4S9744003862;9744003862;;9R4S;2004-11-19;0001-01-01;D;S;VIVAMUSICA;d�velopper la musique vivante;000000;000000;12, sentier des jasmins;;;00000;;97404;PM;;;A;;2005-04-11  04:51:28
9R4S9744002284;9744002284;;9R4S;0001-01-01;0001-01-01;D;S;ASSOCIATION POUR LA PR (ASSOCIATION DISSOUTE DANS MULTILOG);Association dissoute (donnees incompletes);000000;000000;;;;00000;;97401;PM;;;D;;2005-04-11  04:51:16
763P0763007683;0763007683;;763P;0001-01-01;0001-01-01;D;S;CLUB DES VIKINGS;NATATION;000000;000000;15 RUE CROIX DE FER;;;00000;;76760;PM;;;S;;2006-03-01  03:46:54
062P0062020352;0062020352;;062P;0001-01-01;1997-07-12;D;S;ASSOUCIACIOUN DOU MALONAT;Organisation et maintenance de la f�te en lo'honneur de la Vierge du Malonat. Maintenance et d�fense des Traditions Ni�oises dans le Vieux-Nice et de la Langue Ni�oise. Toute action se rapportant directement ou indirectement aux objets ci-dessus.;040815;000000;6 corniche Sainte Rosalie;Le St Eloi B�t. B Chez Mme BONDANELLI Elisabeth;;00000;;06000;PM;;W062007167;R;;2013-07-22  07:13:00
9R4S9744003843;9744003843;;9R4S;2004-05-26;0001-01-01;D;S;ESCALE;promouvoir et d�velopper un artisanat local et les vieux m�tiers;000000;000000;31, rue lacaille;;;00000;;97494;PM;;;A;;2005-04-11  04:51:28
763P0763017615;0763017615;;763P;1949-05-27;0001-01-01;X;S;X;CONGREGATION;000000;000000;;;;00000;;76760;PM;;;S;;2006-03-01  03:46:59
9R4S9744003825;9744003825;;9R4S;2004-09-24;2004-10-16;D;S;SAINT PAUL ESCRIME CLUB;promotion de l'escrime;000000;000000;cher Herv� Fran�oise;11, rue Elix�ne de Lanux;;00000;;97415;PM;;;A;;2005-04-11  04:51:28
062P0062017867;0062017867;;062P;0001-01-01;1994-06-08;D;S;SOLIDARSPORT;Transmettre principalement aux jeunes les valeurs du respect, de citoyennete et le sens des responsabilit�s constituant les fondements de notre societe par l organisation de manifestations sportives culturelles par despublications expositions, conferences et cours, et par tout autre moyen permettant de realiser cet objectif. Et plus generalement toute operation de quelque nature qu elle soit pouvant se rattacher, directement ou indirectement;020000;000000;214 route de Grenoble;;;00000;;06200;PM;;W062007335;R;;2013-10-01  10:16:36
763P0763007751;0763007751;;763P;0001-01-01;0001-01-01;D;S;COMITE DES FETES ET LOISIRS DE VEAUVILLE LES QUELLES HORS ARRONDISSEMENT);FETES;000000;000000;MAIRIE DE VEAUVILLE LES QUELLES;;;00000;;76760;PM;;;S;;2006-03-01  03:46:59
9R4S9744003913;9744003913;;9R4S;2005-02-24;0001-01-01;D;S;ASSOCIATION POUR LE DEVELOPPEMENT DU SPORT AUTOMOBILE DES MASCAREIGNES;la promotion et le d�veloppement du sport automobile;000000;000000;15, lotissiement Gonault Mombrun;Fleurimont;;00000;;97415;PM;;;A;;2005-04-11  04:51:28
